Timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Label,Seq
1764663431.301003,41766.089709531036,83181.05586541365,187500.0,-38943.80199239278,20085.411678005657,102437.46369331643,25432.016006948474,71034.13445164377,0,0
1764663431.304999,41088.4965763684,83990.41253214033,187500.0,-40263.35957805629,20974.519368948862,102364.14997150302,26774.126502767387,70648.49980455636,0,0
1764663431.309006,41329.94011997463,77393.54102534545,187500.0,-43944.89305554546,15383.454010898355,107184.3483667789,28182.174644729454,70691.92924403302,0,0
1764663431.313,42161.17914452305,72779.20219650296,187500.0,-44763.95037936573,11238.926498761952,110129.32480923233,27535.49397414851,71163.88632820682,0,0
1764663431.318018,42395.38072292575,76023.71436640195,187500.0,-42040.479724464385,13754.794151162405,107416.58299166954,26240.255086452376,71280.54008251907,0,0
1764663431.320999,41808.35685829602,83214.85170303009,187500.0,-38900.19373896048,20095.6934804551,102496.20407774497,25467.644687610235,71096.78639135198,0,0
1764663431.32401,41116.838588337734,84049.35408226897,187500.0,-40215.54919666638,21016.719462480483,102380.6679106555,26807.944692128265,70688.33061317571,0,0
1764663431.32901,41344.62521608177,77445.91116260424,187500.0,-43915.05347669763,15432.605496955573,107182.78374466703,28213.511790455796,70714.32569197722,0,0
1764663431.333024,42159.27924624435,72773.97188830041,187500.0,-44774.03101611508,11242.547481363712,110122.50752717347,27533.750538080996,71161.82996771693,0,0
1764663431.337027,42423.029830816966,76042.53453523332,187500.0,-42009.656668860516,13768.384011791231,107468.84137020605,26272.48630195693,71334.49719363418,0,0
1764663431.341028,41825.3218323376,83232.77780208323,187500.0,-38875.71857878192,20108.50103002799,102520.3439617567,25483.179150006672,71129.12936557882,0,0
1764663431.346089,41153.540152733345,84067.57075400004,187500.0,-40184.949658507074,21021.994474171934,102445.93500446499,26844.40038733487,70748.88148890513,0,0
1764663431.35023,41358.460945899606,77425.59342689437,187500.0,-43916.774561020684,15404.464650686343,107208.48825079063,28205.59927291862,70730.10602356268,0,0
1764663431.352061,42167.61644692617,72770.172091743,187500.0,-44768.71130093471,11228.734103290333,110130.91178308867,27524.496915876498,71170.48009282113,0,0
1764663431.35706,42426.27083376299,76024.4966774579,187500.0,-42015.7139916079,13743.707685912572,107472.64116676345,26257.421226194052,71334.09486223398,0,0
1764663431.361069,41814.07890487658,83187.69433351688,187500.0,-38903.47944539541,20065.92095684063,102504.16129877107,25447.7069315561,71102.21786525463,0,0
1764663431.365085,41124.594643663724,84009.65738411635,187500.0,-40225.562778182364,20978.654441673094,102396.96233236342,26783.737752883168,70694.05265975627,0,0
1764663431.369086,41371.603771639326,77424.98992979407,187500.0,-43897.86498521149,15408.689130388395,107230.03533244555,28209.91315959849,70752.14484359561,0,0
